target,candidate,score
"Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.","Houston Astros Secure Wild-Card Position After Defeating Colorado Rockies (AP) AP - Thanks to a two-run home run by Jeff Bagwell, the Houston Astros managed to triumph despite an unsteady beginning, maintaining their lead in the National League's wild-card race with a 4-2 win against the Colorado Rockies on Friday evening.",1.0
"Houston Astros Secure Wild-Card Position After Defeating Colorado Rockies (AP) AP - Thanks to a two-run home run by Jeff Bagwell, the Houston Astros managed to triumph despite an unsteady beginning, maintaining their lead in the National League's wild-card race with a 4-2 win against the Colorado Rockies on Friday evening.","Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1.0
"Houston Astros Maintain Wild-Card Status Following Victory Over Colorado Rockies (AP) AP - With a crucial two-run home run from Jeff Bagwell, the Houston Astros triumphed despite early difficulties, solidifying their position at the top of the National League's wild-card rankings through a hard-fought 4-2 success against the Colorado Rockies on Friday evening.","Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1.0
"Astros maintain wild-card advantage with 4-2 win over Rockies, fueled by Jeff Bagwell's two-run homer.","Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1.0
"Astros secure 4-2 win against Rockies, retaining wild-card position with Jeff Bagwell's crucial two-run home run.","Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1.0
"Houston Astros Secure Win Over Colorado Rockies, Staying Ahead in NL Wild-Card Race (Associated Press) — Jeff Bagwell blasted a two-run home run, helping the Houston Astros overcome early mistakes and maintain their lead in the National League wild-card race with a hard-fought 4-2 win against the Colorado Rockies on Friday evening, Associated Press reports.","Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1.0
"Houston Astros Clinch Victory Against Colorado Rockies, Retaining Top Spot in NL Wild-Card Chase (Associated Press) — As per Associated Press, Jeff Bagwell's two-run homer propelled the Houston Astros past some early errors, solidifying their hold on the National League wild-card leaderboard with a close 4-2 triumph over the Colorado Rockies late Friday night.","Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1.0
"NASA administrator to resign WASHINGTON: Sean O #39;Keefe, is resigning after three tumultuous years heading the US space program, the White House said Monday.",The White House announced on Monday that Sean O'Keefe has decided to step down from his position leading the US space program after a turbulent three-year tenure.,1.0
The White House announced on Monday that Sean O'Keefe has decided to step down from his position leading the US space program after a turbulent three-year tenure.,"NASA administrator to resign WASHINGTON: Sean O #39;Keefe, is resigning after three tumultuous years heading the US space program, the White House said Monday.",1.0
"NASA head steps down WASHINGTON: After three challenging years overseeing the American space agency, Sean O'Keefe has chosen to leave his post according to the White House announcement made on Monday.","NASA administrator to resign WASHINGTON: Sean O #39;Keefe, is resigning after three tumultuous years heading the US space program, the White House said Monday.",1.0
